  -3.1415926535897931        0.0000000000000000        416.82419659735348        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        214.49416342412451        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        144.40078585461691        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        108.83514313919054        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        87.326732673267330        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        72.916666666666671        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        62.588702810105026        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        54.823470909995031        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        48.772395487723955        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        43.924302788844621        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        39.952890016307300        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        36.640079760717839        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        33.834586466165412        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        31.428164196123149        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        29.341317365269461        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        27.514349887696529        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        25.901562316457181        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        24.467376830892142        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        23.183682052360425        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        22.027972027972027        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        20.982015415358262        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        20.030886627906977        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        19.162249065786042        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        18.365817091454272        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        17.632946821271489        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        16.956321131959395        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        16.329704510108865        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        15.747750321382661        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        15.205847872560513        0.0000000000000000     
  -3.1415926535897931        0.0000000000000000        14.699999999999999        0.0000000000000000     
  
  -3.1415926535897931        1.0000000000000000E-002   416.82419659735348       -3.9532082132136303E-004
  -3.1415926535897931        1.0000000000000000E-002   214.49416342412451       -3.7840608940623103E-004
  -3.1415926535897931        1.0000000000000000E-002   144.40078585461691       -2.0392998331428996E-004
  -3.1415926535897931        1.0000000000000000E-002   108.83514313919054       -1.2285826445590926E-004
  -3.1415926535897931        1.0000000000000000E-002   87.326732673267330       -8.1262304218923309E-005
  -3.1415926535897931        1.0000000000000000E-002   72.916666666666671       -5.7492110575086012E-005
  -3.1415926535897931        1.0000000000000000E-002   62.588702810105026       -4.2734751938506572E-005
  -3.1415926535897931        1.0000000000000000E-002   54.823470909995031       -3.2977104015003973E-005
  -3.1415926535897931        1.0000000000000000E-002   48.772395487723955       -2.6202101893401879E-005
  -3.1415926535897931        1.0000000000000000E-002   43.924302788844621       -2.1311829155689139E-005
  -3.1415926535897931        1.0000000000000000E-002   39.952890016307300       -1.7669039276838492E-005
  -3.1415926535897931        1.0000000000000000E-002   36.640079760717839       -1.4883963322758553E-005
  -3.1415926535897931        1.0000000000000000E-002   33.834586466165412       -1.2707620743428678E-005
  -3.1415926535897931        1.0000000000000000E-002   31.428164196123149       -1.0975053689614504E-005
  -3.1415926535897931        1.0000000000000000E-002   29.341317365269461       -9.5735234597664704E-006
  -3.1415926535897931        1.0000000000000000E-002   27.514349887696529       -8.4238911063160446E-006
  -3.1415926535897931        1.0000000000000000E-002   25.901562316457181       -7.4692961301819248E-006
  -3.1415926535897931        1.0000000000000000E-002   24.467376830892142       -6.6680424244737693E-006
  -3.1415926535897931        1.0000000000000000E-002   23.183682052360425       -5.9889971186520931E-006
  -3.1415926535897931        1.0000000000000000E-002   22.027972027972027       -5.4085378528411313E-006
  -3.1415926535897931        1.0000000000000000E-002   20.982015415358262       -4.9084809167877681E-006
  -3.1415926535897931        1.0000000000000000E-002   20.030886627906977       -4.4746462362868773E-006
  -3.1415926535897931        1.0000000000000000E-002   19.162249065786042       -4.0958451014607587E-006
  -3.1415926535897931        1.0000000000000000E-002   18.365817091454272       -3.7631541759054953E-006
  -3.1415926535897931        1.0000000000000000E-002   17.632946821271489       -3.4693869209526149E-006
  -3.1415926535897931        1.0000000000000000E-002   16.956321131959395       -3.2087034212928399E-006
  -3.1415926535897931        1.0000000000000000E-002   16.329704510108865       -2.9763187164669666E-006
  -3.1415926535897931        1.0000000000000000E-002   15.747750321382661       -2.7682822226144495E-006
  -3.1415926535897931        1.0000000000000000E-002   15.205847872560513       -2.5813091193163506E-006
  -3.1415926535897931        1.0000000000000000E-002   14.699999999999999       -2.4126501732954385E-006
  
  -3.1415926535897931        2.0000000000000000E-002   416.82419659735348       -7.9021879895906956E-004
  -3.1415926535897931        2.0000000000000000E-002   214.49416342412451       -7.5652610876890034E-004
  -3.1415926535897931        2.0000000000000000E-002   144.40078585461691       -4.0771231268889075E-004
